@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,236,0.93,0.04,0.93,0,0,0,0,0,2,16,2,1
0,0,0,0,11,11,1,1,0,0,1,0,0,133,73,0.55,0.02,0.01,0,0.98,0.97,0,0,1,61,4,1
0,0,0,0,272,6,1,1,0,0,0.02,0.05,0,255,6,0.02,0.05,0,0,1,1,0,0,1,3,4,1
0,0,0,0,119,20,1,1,0,0,0.17,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,1,29,4,1
0,0,0,0,112,1,1,1,0,0,0.01,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0,1,35,4,1
0,0,0,0,272,7,1,1,0,0,0.03,0.07,0,255,4,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,145,16,1,1,0,0,0.11,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,1,25,4,1
0,0,0,0,60,14,1,1,0,0,0.23,0.1,0,255,15,0.06,0.08,0,0,1,1,0,0,1,59,4,1
0,0,0,0,254,11,0,0,1,1,0.04,0.07,0,255,11,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,220,6,0,0,1,1,0.03,0.06,0,255,6,0.02,0.08,0,0,0,0,1,1,1,50,1,1
0,54540,8314,1,2,2,0,0,0,0,1,0,0,5,5,1,0,0.2,0,0,0,0,0,1,25,2,1
0,0,0,0,87,19,1,1,0,0,0.22,0.08,0,255,19,0.07,0.06,0,0,1,1,0,0,1,37,4,1
0,0,0,0,132,3,0,0,1,1,0.02,0.06,0,255,3,0.01,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,257,24,1,1,0,0,0.09,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,19,4,1
0,0,0,0,109,20,1,1,0,0,0.18,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,272,15,0,0,1,1,0.06,0.06,0,255,15,0.06,0.07,0,0,0,0,1,1,1,24,1,1
0,0,0,0,136,13,1,1,0,0,0.1,0.07,0,255,13,0.05,0.06,0,0,1,1,0,0,1,25,4,1
0,0,0,0,273,12,0,0,1,1,0.04,0.06,0,255,12,0.05,0.08,0,0,0,0,1,1,1,67,1,1
0,28,0,0,165,65,0.61,0,0,0,0.39,0.04,0,255,65,0.25,0.75,0.25,0,0.09,0,0.66,0,3,50,2,1
0,0,0,0,127,18,1,1,0,0,0.14,0.07,0,72,18,0.25,0.11,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,268,20,1,1,0,0,0.07,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,61,4,1
0,0,0,0,279,10,0,0,1,1,0.04,0.06,0,255,10,0.04,0.07,0,0,0,0,1,1,1,5,1,1
0,0,0,0,40,20,1,1,0,0,0.5,0.05,0,255,71,0.28,0.02,0.01,0,1,1,0,0,1,25,4,1
0,0,0,0,23,6,1,1,0,0,0.26,0.17,0,255,37,0.15,0.05,0.01,0,1,1,0,0,1,61,4,1
0,28,0,0,79,79,0,0,0,0,1,0,0,255,79,0.31,0.02,0.31,0,0,0,0,0,3,50,2,1
0,0,0,0,149,2,1,1,0,0,0.01,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,290,4,1,1,0,0,0.01,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,5,4,1
0,0,0,0,64,17,1,1,0,0,0.27,0.06,0,255,17,0.07,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,122,1,1,1,0,0,0.01,0.07,0,255,8,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,250,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,1,12,1,1
0,0,0,0,289,14,1,1,0,0,0.05,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,29,4,1
0,0,0,0,296,25,1,1,0,0,0.08,0.04,0,254,25,0.1,0.06,0,0,0.99,1,0,0,1,6,4,1
0,28,0,0,51,51,0,0,0,0,1,0,0,255,51,0.2,0.02,0.2,0,0,0,0,0,3,50,2,1
0,0,0,0,100,6,0,0,1,1,0.06,0.08,0,255,6,0.02,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,147,11,1,1,0,0,0.07,0.05,0,255,11,0.04,0.05,0,0,1,1,0,0,1,18,4,1
0,0,0,0,234,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,60,4,1
0,0,0,0,108,8,1,1,0,0,0.07,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,1,11,4,1
0,0,0,0,133,1,1,1,0,0,0.01,0.06,0,255,7,0.03,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,172,15,1,1,0,0,0.09,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,133,2,1,1,0,0,0.02,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,244,18,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,38,4,1
0,0,0,0,266,12,1,1,0,0,0.05,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,1,69,4,1
0,0,0,0,49,5,1,1,0,0,0.1,0.12,0,255,5,0.02,0.09,0,0,1,1,0,0,1,20,4,1
0,0,0,0,293,6,1,1,0,0,0.02,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,1,64,4,1
0,0,0,0,241,15,1,1,0,0,0.06,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,6,4,1
0,0,0,0,247,21,1,1,0,0,0.09,0.05,0,255,21,0.08,0.06,0,0,1,1,0,0,1,58,4,1
0,0,0,0,218,12,0,0,1,1,0.06,0.07,0,255,12,0.05,0.09,0,0,0,0,1,1,1,38,1,1
0,0,0,0,224,1,1,1,0,0,0,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,5,4,1
0,0,0,0,232,8,1,1,0,0,0.03,0.07,0,255,8,0.03,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,133,18,1,1,0,0,0.14,0.05,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,150,20,1,1,0,0,0.13,0.05,0,255,7,0.03,0.07,0,0,1,1,0,0,1,24,4,1
0,0,0,0,18,18,1,1,0,0,1,0,0,100,60,0.6,0.02,0.01,0,0.98,0.97,0,0,1,61,4,1
0,0,0,0,215,11,1,1,0,0,0.05,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,222,6,1,1,0,0,0.03,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,30,4,1
0,0,0,0,171,18,1,1,0,0,0.11,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,52,14,1,1,0,0,0.27,0.08,0,132,39,0.26,0.03,0.01,0.05,1,0.87,0,0,1,19,4,1
0,0,0,0,107,10,1,1,0,0,0.09,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,1,7,4,1
0,0,0,0,114,12,1,1,0,0,0.11,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,1,49,4,1
0,0,0,0,117,6,1,1,0,0,0.05,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,256,14,1,1,0,0,0.05,0.05,0,255,14,0.05,0.05,0,0,1,1,0,0,1,3,4,1
0,28,0,0,19,19,0,0,0,0,1,0,0,91,19,0.21,0.04,0.21,0,0,0,0,0,3,50,2,1
0,0,0,0,182,8,1,1,0,0,0.04,0.08,0,255,4,0.02,0.07,0,0,1,1,0,0,1,3,4,1
0,0,0,0,123,17,1,1,0,0,0.14,0.07,0,255,17,0.07,0.06,0,0,1,1,0,0,1,59,4,1
0,0,0,0,282,25,1,1,0,0,0.09,0.04,0,255,25,0.1,0.05,0,0,1,1,0,0,1,9,4,1
0,0,0,0,243,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,110,4,0,0,1,1,0.04,0.07,0,255,4,0.02,0.08,0,0,0,0,1,1,1,7,1,1
0,0,0,0,198,10,1,1,0,0,0.05,0.06,0,59,8,0.14,0.15,0.02,0,0.76,1,0.02,0,1,50,4,1
0,0,0,0,249,2,1,1,0,0,0.01,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,248,19,1,0.95,0,0,0.07,0.06,0.11,255,18,0.07,0.07,0,0,1,1,0,0,1,25,4,1
0,0,0,0,113,12,1,1,0,0,0.11,0.08,0,255,12,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,229,9,0,0,1,1,0.04,0.07,0,255,9,0.04,0.07,0,0,0,0,1,1,1,38,1,1
0,0,0,0,242,16,0,0,1,1,0.07,0.07,0,255,16,0.06,0.07,0,0,0,0,1,1,1,38,1,1
0,0,0,0,232,19,1,1,0,0,0.08,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,39,4,1
0,0,0,0,103,2,1,1,0,0,0.02,0.06,0,255,2,0.01,0.05,0,0,1,1,0,0,1,36,4,1
0,0,0,0,53,7,0,0,1,1,0.13,0.08,0,255,7,0.03,0.06,0,0,0,0,1,1,1,50,1,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,205,0.8,0.02,0.8,0,0,0,0.14,0,2,16,2,1
0,0,0,0,153,19,1,1,0,0,0.12,0.07,0,255,19,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,149,10,1,1,0,0,0.07,0.05,0,255,4,0.02,0.07,0,0,1,1,0,0,1,47,4,1
0,0,0,0,193,11,0,0,1,1,0.06,0.06,0,255,11,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,274,13,1,1,0,0,0.05,0.05,0,232,13,0.06,0.06,0,0,0.99,1,0,0,1,50,4,1
0,0,0,0,208,9,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,11,4,1
0,0,0,0,236,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.08,0,0,1,1,0,0,1,8,4,1
0,0,0,0,67,17,1,1,0,0,0.25,0.06,0,255,37,0.15,0.06,0,0,1,1,0,0,1,61,4,1
0,0,0,0,244,4,1,1,0,0,0.02,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,1,10,4,1
0,0,0,0,209,19,1,1,0,0,0.09,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,1480,0,0,2,2,0,0,0,0,1,0,0,5,155,0.8,0.4,0.8,0.01,0.2,0,0,0,2,16,2,1
0,0,0,0,136,9,0,0,1,1,0.07,0.06,0,255,4,0.02,0.07,0,0,0,0,1,1,1,32,1,1
0,0,0,0,214,14,1,1,0,0,0.07,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,24,4,1
0,0,0,0,169,9,1,1,0,0,0.05,0.07,0,255,10,0.04,0.07,0,0,1,1,0,0,1,58,4,1
0,0,0,0,222,8,1,1,0,0,0.04,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,34,4,1
0,0,0,0,279,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,6,4,1
0,0,0,0,286,20,1,1,0,0,0.07,0.06,0,255,1,0,0.08,0,0,1,1,0,0,1,40,4,1
0,0,0,0,144,15,1,1,0,0,0.1,0.06,0,255,30,0.12,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,232,10,0,0,1,1,0.04,0.07,0,255,10,0.04,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,133,2,1,1,0,0,0.02,0.06,0,85,18,0.21,0.13,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,147,17,0,0,1,1,0.12,0.06,0,72,17,0.24,0.08,0.01,0,0,0,1,1,1,50,1,1
0,0,0,0,113,15,1,1,0,0,0.13,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,136,23,1,1,0,0,0.17,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,31,4,1
0,0,0,0,298,25,1,1,0,0,0.08,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,52,4,1
0,0,0,0,204,1,1,1,0,0,0,0.06,0,255,20,0.08,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,136,7,1,1,0,0,0.05,0.06,0,255,15,0.06,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,111,20,1,1,0,0,0.18,0.05,0,189,20,0.11,0.1,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,70,17,0.97,1,0.03,0,0.24,0.09,0,255,47,0.18,0.04,0.02,0,1,1,0,0,1,61,4,1
0,0,0,0,236,14,1,1,0,0,0.06,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,28,0,0,52,51,0,0,0.02,0,0.98,0.04,0,255,51,0.2,0.02,0.2,0,0,0,0.6,0,3,50,2,1
0,0,0,0,292,17,1,1,0,0,0.06,0.05,0,255,8,0.03,0.08,0,0,1,1,0,0,1,37,4,1
0,0,0,0,135,6,1,1,0,0,0.04,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,1,35,4,1
0,0,0,0,139,11,0,0,1,1,0.08,0.06,0,164,11,0.07,0.07,0.01,0,0,0,1,1,1,50,1,1
0,0,0,0,247,19,1,1,0,0,0.08,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,33,8,1,1,0,0,0.24,0.12,0,255,28,0.11,0.07,0.01,0,1,1,0,0,1,25,4,1
0,0,0,0,265,8,1,1,0,0,0.03,0.05,0,255,8,0.03,0.05,0,0,1,1,0,0,1,59,4,1
0,0,0,0,226,11,1,1,0,0,0.05,0.07,0,255,11,0.04,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,261,16,1,1,0,0,0.06,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,36,4,1
0,0,0,0,283,17,1,1,0,0,0.06,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,43,4,1
0,0,0,0,138,20,1,1,0,0,0.14,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,59,4,1
0,1032,0,0,245,245,0,0,0,0,1,0,0,255,245,0.96,0.01,0.96,0,0,0,0,0,2,16,2,1
0,0,0,0,135,19,1,1,0,0,0.14,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,42,4,1
0,54540,8314,1,2,2,0,0,0,0,1,0,0,75,75,1,0,0.01,0,0,0,0.01,0.01,1,25,2,1
0,0,0,0,266,16,1,1,0,0,0.06,0.05,0,255,16,0.06,0.05,0,0,1,1,0,0,1,29,4,1
0,0,0,0,128,15,1,1,0,0,0.12,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,111,8,1,1,0,0,0.07,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,125,20,1,1,0,0,0.16,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,64,4,1
0,54540,8314,1,5,5,0,0,0.6,0.6,1,0,0,255,255,1,0,0,0,0,0,0.04,0.04,1,25,2,1
0,0,0,0,235,19,0,0,1,1,0.08,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,1,20,1,1
0,0,0,0,268,22,1,1,0,0,0.08,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,1,61,4,1
0,0,0,0,236,20,1,1,0,0,0.08,0.06,0,255,1,0,0.08,0,0,1,1,0,0,1,22,4,1
0,0,0,0,229,14,1,1,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,229,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,1,22,4,1
0,0,0,0,45,10,1,1,0,0,0.22,0.09,0,255,20,0.08,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,113,7,0,0,1,1,0.06,0.07,0,255,7,0.03,0.06,0,0,0,0,1,1,1,67,3,1
0,0,0,0,271,10,1,1,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,240,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.09,0,0,0,0,1,1,1,50,1,1
0,0,0,0,273,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1,56,4,1
0,0,0,0,130,11,1,1,0,0,0.08,0.07,0,255,11,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,137,7,0,0,1,1,0.05,0.06,0,255,2,0.01,0.07,0,0,0,0,1,1,1,8,1,1
0,0,0,0,119,5,0,0,1,1,0.04,0.06,0,255,5,0.02,0.07,0,0,0,0,1,1,1,18,3,1
0,0,0,0,232,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,296,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,224,16,1,1,0,0,0.07,0.05,0,165,16,0.1,0.07,0.01,0,0.92,1,0.01,0,1,50,4,1
0,0,0,0,220,24,1,1,0,0,0.11,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,25,4,1
0,0,0,0,45,2,1,1,0,0,0.04,0.13,0,255,14,0.05,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,229,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.09,0,0,1,1,0,0,1,30,4,1
0,0,0,0,123,11,1,1,0,0,0.09,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,95,3,0,0,1,1,0.03,0.08,0,255,1,0,0.08,0,0,0,0,1,1,1,50,1,1
0,0,0,0,106,6,1,1,0,0,0.06,0.07,0,255,6,0.02,0.06,0,0,1,1,0,0,1,32,4,1
0,0,0,0,146,17,1,1,0,0,0.12,0.06,0,255,35,0.14,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,186,14,1,1,0,0,0.08,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,34,4,1
0,0,0,0,238,11,1,1,0,0,0.05,0.07,0,255,11,0.04,0.07,0,0,1,1,0,0,1,60,4,1
0,0,0,0,86,15,0,0,1,1,0.17,0.07,0,255,15,0.06,0.06,0,0,0,0,1,1,1,67,3,1
0,0,0,0,106,7,0,0,1,1,0.07,0.07,0,255,7,0.03,0.05,0,0,0,0,1,1,1,7,1,1
0,0,0,0,116,14,1,1,0,0,0.12,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,32,4,1
0,0,0,0,206,9,1,1,0,0,0.04,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,150,20,0,0,1,1,0.13,0.05,0,255,15,0.06,0.06,0,0,0,0,1,1,1,59,1,1
0,0,0,0,140,18,1,1,0,0,0.13,0.06,0,255,36,0.14,0.07,0,0,1,1,0,0,1,50,4,1
0,28,0,0,104,4,0.96,0,0,0,0.04,0.07,0,255,4,0.02,0.99,0.02,0,0.09,0,0.9,0,3,50,2,1
0,0,0,0,57,16,1,1,0,0,0.28,0.07,0,255,59,0.23,0.04,0.01,0,1,1,0,0,1,19,4,1
0,0,0,0,116,15,1,1,0,0,0.13,0.06,0,255,34,0.13,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,264,8,1,1,0,0,0.03,0.07,0,255,8,0.03,0.09,0,0,1,1,0,0,1,9,4,1
0,0,0,0,192,3,1,1,0,0,0.02,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,70,18,1,1,0,0,0.26,0.06,0,255,64,0.25,0.02,0.02,0,1,1,0,0,1,19,4,1
0,0,0,0,236,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,20,4,1
0,0,0,0,255,20,1,1,0,0,0.08,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,1,69,4,1
0,0,0,0,60,1,1,1,0,0,0.02,0.1,0,255,21,0.08,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,254,18,1,1,0,0,0.07,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,1,34,4,1
0,0,0,0,80,20,1,1,0,0,0.25,0.05,0,255,60,0.24,0.02,0.02,0,1,1,0,0,1,20,4,1
0,0,0,0,27,9,1,1,0,0,0.33,0.19,0,255,10,0.04,0.08,0,0,1,1,0,0,1,24,4,1
0,0,0,0,126,10,1,1,0,0,0.08,0.06,0,255,10,0.04,0.05,0,0,1,1,0,0,1,7,4,1
0,0,0,0,159,7,1,1,0,0,0.04,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,206,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,3,4,1
0,0,0,0,143,20,1,1,0,0,0.14,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,1,7,4,1
0,0,0,0,248,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,39,4,1
0,0,0,0,12,8,1,1,0,0,0.67,0.25,0,255,68,0.27,0.02,0,0,1,1,0,0,1,25,4,1
0,1480,0,0,12,12,0,0,0,0,1,0,0,255,12,0.05,0.02,0.05,0,0,0,0,0,2,16,2,1
0,520,0,0,58,58,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,107,15,0,0,1,1,0.14,0.07,0,255,12,0.05,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,287,17,1,1,0,0,0.06,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,230,24,1,1,0,0,0.1,0.06,0,255,24,0.09,0.06,0,0,1,1,0,0,1,3,4,1
0,0,0,0,238,2,1,1,0,0,0.01,0.05,0,255,2,0.01,0.06,0,0,1,1,0,0,1,37,4,1
0,0,0,0,229,2,1,1,0,0,0.01,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,145,24,1,1,0,0,0.17,0.05,0,255,23,0.09,0.07,0,0,1,1,0,0,1,41,4,1
0,0,0,0,125,18,0.99,1,0,0,0.14,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,242,18,0,0,1,1,0.07,0.07,0,255,18,0.07,0.07,0,0,0,0,1,1,1,40,1,1
0,520,0,0,457,457,0,0,0,0,1,0,0,202,202,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,184,15,1,1,0,0,0.08,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,1,34,4,1
0,0,0,0,207,4,0,0,1,1,0.02,0.07,0,255,4,0.02,0.08,0,0,0,0,1,1,1,25,1,1
0,0,0,0,133,18,1,1,0,0,0.14,0.06,0,255,18,0.07,0.09,0,0,1,1,0,0,1,39,4,1
0,0,0,0,266,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,162,13,1,1,0,0,0.08,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,1,59,4,1
0,0,0,0,64,14,1,1,0,0,0.22,0.06,0,255,74,0.29,0.02,0.01,0,1,1,0,0,1,20,4,1
0,0,0,0,74,18,1,1,0,0,0.24,0.05,0,255,55,0.22,0.04,0.01,0,1,1,0,0,1,20,4,1
0,0,0,0,297,25,1,1,0,0,0.08,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,6,4,1
0,0,0,0,35,16,1,1,0,0,0.46,0.14,0,255,16,0.06,0.07,0,0,1,1,0,0,1,43,4,1
0,0,0,0,226,16,1,1,0,0,0.07,0.05,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,103,3,0,0,1,1,0.03,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,1,56,1,1
0,0,0,0,255,13,1,1,0,0,0.05,0.05,0,255,13,0.05,0.07,0,0,1,1,0,0,1,25,4,1
0,0,0,0,271,6,1,1,0,0,0.02,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,14,4,1
0,28,0,0,23,23,0,0,0,0,1,0,0,255,123,0.48,0.52,0.48,0,0.09,0,0.43,0,3,50,2,1
0,0,0,0,118,13,1,1,0,0,0.11,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,31,4,1
0,0,0,0,275,14,0,0,1,1,0.05,0.06,0,255,14,0.05,0.07,0,0,0,0,1,1,1,9,1,1
0,0,0,0,253,3,1,1,0,0,0.01,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,1,11,4,1
0,0,0,0,268,2,1,1,0,0,0.01,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,127,19,1,1,0,0,0.15,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,17,4,1
0,0,0,0,242,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,1,36,4,1
0,0,0,0,55,10,1,1,0,0,0.18,0.11,0,255,10,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,261,13,0,0,1,1,0.05,0.07,0,255,13,0.05,0.08,0,0,0,0,1,1,1,11,3,1
0,0,0,0,139,11,1,1,0,0,0.08,0.06,0,85,11,0.13,0.09,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,120,4,1,1,0,0,0.03,0.07,0,255,4,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,267,13,0,0,1,1,0.05,0.07,0,255,13,0.05,0.08,0,0,0,0,1,1,1,12,1,1
0,0,0,0,115,12,0,0,1,1,0.1,0.07,0,90,12,0.13,0.09,0.01,0,0,0,1,1,1,50,1,1
0,0,0,0,237,20,1,1,0,0,0.08,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,12,4,1
0,0,0,0,109,7,1,1,0,0,0.06,0.06,0,255,5,0.02,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,27,16,1,1,0,0,0.59,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,192,9,1,1,0,0,0.05,0.06,0,38,9,0.24,0.16,0.03,0,0.63,1,0.03,0,1,50,4,1
0,54540,8314,1,4,4,0,0,0,0,1,0,0,68,68,1,0,0.01,0,0,0,0.03,0.03,1,25,2,1
