@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,323,1509,1,25,29,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,44,78,0,180,180,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,3,12,2,0
38818,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.51,1,0,0,0,1,1,1,50,5,1
0,0,0,0,31,10,1,1,0,0,0.32,0.1,0,255,62,0.24,0.02,0,0,1,1,0,0,1,25,4,1
0,0,0,0,145,21,1,1,0,0,0.14,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,17,4,1
0,220,1228,1,4,48,0,0,0,0,1,0,0.04,57,57,1,0,0.02,0,0,0,0,0,1,25,2,0
0,289,454,1,15,15,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
0,206,2543,1,2,2,0,0,0,0,1,0,0,188,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,1,0,0,5,2,0,0,0,0,0.4,0.4,0,255,2,0.01,0.23,1,0,0,0,0,0,3,45,2,1
0,8,0,0,1,1,0,0,0,0,1,0,0,28,11,0.11,0.14,0.04,0.27,0.11,0,0,0,1,19,2,0
0,8,0,0,1,50,0,0,0,0,1,0,1,1,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,208,0.82,0.01,0.82,0,0,0,0,0,2,16,2,1
0,1363,0,1,18,18,0,0,0,0,1,0,0,255,102,0.4,0.01,0.4,0,0,0,0,0,1,20,2,0
0,246,14148,1,1,1,0,0,0,0,1,0,0,248,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,333,1282,1,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,217,2654,1,9,10,0,0,0,0,1,0,0.2,170,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,0,143,3,1,1,0,0,0.02,0.07,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,45,110,0,3,7,0,0,0,0,1,0,0.43,255,242,0.95,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,271,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,9,4,1
0,1032,0,0,158,158,0,0,0,0,1,0,0,255,158,0.62,0.01,0.62,0,0,0,0,0,2,16,2,1
0,0,0,0,222,1,0.11,0,0.88,1,0,1,0,255,1,0,0.95,0,0,0.1,0,0.78,1,1,50,1,1
0,0,0,0,292,11,1,1,0,0,0.04,0.05,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
3,1032,363,1,1,4,0,0,0,0,1,0,1,55,154,0.55,0.07,0.02,0.01,0,0,0,0,1,55,2,0
0,44,110,0,220,297,0,0,0,0,1,0.01,0.01,222,183,0.82,0.01,0,0,0,0,0,0,3,12,2,0
0,8,0,0,1,27,0,0,0,0,1,0,1,1,129,1,0,1,0.51,0,0,0,0,2,15,2,1
0,105,404,1,1,1,0,0,0,0,1,0,0,173,94,0.38,0.04,0.01,0.02,0,0,0,0,1,55,2,0
0,0,0,0,209,10,1,1,0,0,0.05,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,4539,0,1,18,1,0.06,0,0,0,0.06,0.28,0,194,1,0.01,0.08,0.24,0,0.01,0,0,0,1,45,2,0
0,0,0,0,85,20,1,1,0,0,0.24,0.07,0,255,20,0.08,0.06,0,0,1,1,0,0,1,33,4,1
0,48,48,0,3,1,0,0,0,0,0.33,0.67,0,116,72,0.62,0.02,0.62,0,0,0,0,0,3,44,2,0
0,0,0,0,1,3,0,0,1,1,1,0,1,11,236,1,0,0.09,0.01,0,0,1,0.07,1,25,1,0
0,293,2400,1,5,5,0,0,0,0,1,0,0,5,255,1,0,0.2,0.05,0,0,0,0,1,25,2,0
0,45,136,0,65,147,0,0,0,0,0.98,0.03,0.02,255,190,0.75,0.02,0,0,0,0,0,0,3,12,2,0
0,236,770,1,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,388,1,0.09,0,0.9,1,0,1,0,255,1,0,1,0,0,0.11,0,0.89,1,1,45,1,1
0,0,0,0,273,8,0,0,1,1,0.03,0.06,0,255,8,0.03,0.09,0,0,0,0,1,1,1,20,1,1
0,0,0,0,87,2,1,1,0,0,0.02,0.08,0,255,16,0.06,0.06,0,0,1,1,0,0,1,50,4,1
0,679,327,1,1,1,0,0,0,0,1,0,0,108,192,0.77,0.04,0.01,0.01,0,0,0,0,1,55,2,0
0,265,3773,1,10,20,0,0,0,0,1,0,0.2,41,255,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,0,0,0,233,20,1,1,0,0,0.09,0.06,0,255,34,0.13,0.05,0,0,1,1,0,0,1,50,4,1
0,46,46,0,154,234,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,1,255,1,0,1,0.19,0,0,1,0.93,1,25,1,0
0,1,0,0,48,21,0,0,0,0,0.44,0.08,0,255,87,0.34,0.06,1,0,0,0,0,0,3,50,2,1
0,0,0,0,272,1,1,1,0,0,0,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,55,4,1
0,205,4868,1,3,3,0,0,0,0,1,0,0,23,255,1,0,0.04,0.05,0,0,0,0,1,25,2,0
3,1013,328,1,1,2,0,0,0,0,1,0,1,84,56,0.67,0.06,0.01,0,0.01,0.02,0,0,1,55,2,0
0,286,1415,1,3,14,0.33,0.14,0,0.07,1,0,0.36,60,60,1,0,0.02,0,0.02,0.02,0,0,1,25,2,0
0,0,0,0,110,9,1,1,0,0,0.08,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,236,2033,1,7,7,0,0,0,0,1,0,0,144,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,0,0,0,511,1,0.1,0,0.87,1,0,1,0,255,1,0,1,0,0,0.09,0,0.86,1,1,45,1,1
0,64,0,0,2,2,0,0,0,0,1,0,0,255,5,0.02,0.02,0.02,0,0,0,0,0,2,16,2,0
9094,145,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.54,0.84,0,0,0,0,0,3,45,2,0
0,0,0,0,147,5,1,1,0,0,0.03,0.06,0,255,5,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,44,126,0,83,163,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3,12,2,0
6892,147,105,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.54,0.95,0,0,0,0,0,3,45,2,0
0,206,1214,1,16,30,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,30,0,0,1,1,0,0,0,0,1,0,0,81,131,1,0,1,0.2,0,0,0,0,2,15,2,0
0,0,0,0,98,18,1,1,0,0,0.18,0.05,0,255,17,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,151,4,1,1,0,0,0.03,0.07,0,255,4,0.02,0.06,0,0,1,1,0,0,1,59,4,1
2,2194619,0,1,1,1,0,0,0,0,1,0,0,255,81,0.32,0.02,0.32,0,0,0,0,0,1,20,2,0
0,0,0,0,168,6,1,1,0,0,0.04,0.07,0,255,18,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,223,482,1,7,19,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,210,188,1,1,4,0,0,0,0,1,0,0.5,49,255,1,0,0.02,0.03,0,0.02,0,0.02,1,25,2,0
0,283,4770,1,19,47,0,0,0,0,1,0,0.04,49,255,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,297,8422,1,21,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,1,25,2,0
27,910,2720,1,1,1,0,0,0,0,1,0,0,211,66,0.31,0.03,0,0,0,0,0,0,1,20,2,0
0,0,0,0,204,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.08,0,0,0,0,1,1,1,3,1,1
0,642,327,1,1,1,0,0,0,0,1,0,0,30,185,0.8,0.1,0.03,0.03,0,0,0,0,1,55,2,0
7,1837,330,1,1,1,0,0,0,0,1,0,0,68,51,0.75,0.04,0.01,0,0,0,0,0,1,55,2,0
0,266,1365,1,3,16,0,0,0,0,1,0,0.25,35,255,1,0,0.03,0.07,0,0,0,0,1,25,2,0
0,1490,331,1,1,5,0,0,0,0,1,0,1,3,3,1,0,0.33,0,0,0,0,0,1,55,2,0
3,42,42,0,6,19,0,0,0,0,1,0,0.16,191,156,0.82,0.02,0.03,0,0,0,0,0,3,12,2,0
0,0,0,0,221,17,1,1,0,0,0.08,0.07,0,255,17,0.07,0.07,0,0,1,1,0,0,1,10,4,1
41218,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.29,0.57,0,0,0,0.57,1,1,50,5,1
0,0,0,0,146,17,1,1,0,0,0.12,0.05,0,255,10,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,98,8,1,1,0,0,0.08,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1,18,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,50,1,0.02,1,0.02,0,0,0,0.96,1,1,50,1,1
0,46,129,0,79,159,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,7,7,1,1,0,0,1,0,0,255,7,0.03,0.07,0,0,1,1,0,0,1,25,4,1
0,0,0,0,267,2,1,1,0,0,0.01,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,100,18,1,1,0,0,0.18,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,35,4,1
0,11,0,0,2,3,0,0,0,0,1,0,0.67,56,4,0.07,0.11,0.07,0,0.04,0,0.05,0,1,20,2,0
0,0,0,0,187,5,1,1,0,0,0.03,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,64,4,1
0,8,0,0,1,38,0,0,0,0,1,0,1,1,71,1,0,1,0.51,0,0,0,0,2,15,2,1
0,1,0,0,12,2,0,0,0,0,0.17,0.67,0,255,2,0.01,0.26,1,0,0,0,0,0,3,50,2,1
0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,10,139,0.4,0.2,0.2,0.01,0.1,0.02,0,0,1,55,4,0
0,11,0,1,1,2,0,0,0,0,1,0,1,60,28,0.47,0.08,0.47,0,0,0,0.03,0,1,20,2,0
0,2201,325,1,1,1,0,0,0,0,1,0,0,109,135,0.87,0.05,0.01,0.01,0,0,0,0,1,55,2,0
0,160,193,1,1,11,0,0,0,0,1,0,0.18,12,255,1,0,0.08,0.03,0,0,0,0,1,25,2,0
1,1190,330,1,1,1,0,0,0,0,1,0,0,85,73,0.86,0.05,0.01,0,0,0,0,0,1,55,2,0
0,0,0,0,101,7,1,1,0,0,0.07,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,25,4,1
0,748,330,1,1,1,0,0,0,0,1,0,0,27,156,0.74,0.11,0.04,0.01,0,0,0,0,1,55,2,0
0,520,0,0,367,367,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,190,3,1,1,0,0,0.02,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,34,4,1
0,8,0,0,1,12,0,0,0,0,1,0,1,2,154,1,0,1,0.25,0,0,0,0,2,15,2,1
0,230,7745,1,19,24,0,0,0,0,1,0,0.08,69,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,310,3222,1,5,5,0,0,0,0,1,0,0,255,234,0.92,0.01,0,0,0.01,0.01,0,0,1,25,2,0
0,325,11905,1,7,15,0,0,0,0,1,0,0.2,36,254,1,0,0.03,0.05,0,0,0,0,1,25,2,0
0,0,0,0,236,14,1,1,0,0,0.06,0.07,0,255,14,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,123,8,0,0,1,1,0.07,0.07,0,255,28,0.11,0.06,0,0,0,0,1,1,1,50,1,1
0,235,406,1,9,10,0,0,0,0,1,0,0.2,167,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,295,687,1,16,16,0.06,0.06,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,256,861,1,27,27,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,197,2941,1,8,23,0,0,0,0,1,0,0.09,8,255,1,0,0.12,0.01,0,0,0,0,1,25,2,0
0,44,79,0,66,66,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,18,0,0,1,1,0,0,0,0,1,0,0,4,200,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,236,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,19,4,1
0,0,0,0,15,15,0,0,0.73,0.73,1,0,0,33,113,1,0,0.03,0.18,0,0,0.88,0.96,1,25,1,0
1,0,0,0,69,2,0,0,1,1,0.03,0.54,0,239,2,0.01,0.16,0.29,0,0.01,0,0.49,1,1,50,5,1
0,0,0,0,266,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0,1,19,4,1
0,0,0,0,258,17,0,0,1,1,0.07,0.07,0,255,17,0.07,0.07,0,0,0,0,1,1,1,64,3,1
0,44,159,0,74,154,0,0,0,0,0.99,0.03,0.01,255,215,0.84,0.02,0,0,0,0,0,0,3,12,2,0
0,740,0,1,2,2,0,0,0,0,1,0,0,48,74,0.25,0.06,0.25,0.03,0,0,0,0,1,20,2,0
4,0,0,0,189,2,0,0,1,1,0.01,0.52,0,255,2,0.01,0.39,0.74,0,0,0,0.95,1,1,34,5,1
0,319,3112,1,3,14,0,0,0,0,1,0,0.21,211,255,1,0,0,0.03,0,0,0,0,1,25,2,0
0,0,0,0,271,10,1,1,0,0,0.04,0.06,0,255,28,0.11,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,277,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0,1,29,4,1
0,520,0,0,38,38,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,59,0,1,17,1,0.06,0,0,0,0.06,0.41,0,86,1,0.01,0.1,0.27,0,0.01,0,0,0,1,45,2,0
0,298,702,1,18,23,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,61,14,1,1,0,0,0.23,0.07,0,255,64,0.25,0.02,0.02,0,1,1,0,0,1,61,4,1
0,175337,0,1,1,1,0,0,0,0,1,0,0,199,108,0.54,0.03,0.54,0.02,0,0,0,0,1,20,2,0
0,30,0,0,1,1,0,0,0,0,1,0,0,64,90,0.98,0.03,0.98,0.17,0,0,0,0,2,15,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,43,1,0.02,1,0.02,0,0,0,0.95,1,1,50,1,1
0,47,283,1,1,1,0,0,0,0,1,0,0,234,135,0.58,0.03,0,0,0,0,0,0,1,55,2,0
0,208,1204,1,5,5,0,0,0,0,1,0,0,33,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
0,46,137,0,67,146,0,0,0,0,1,0,0.01,178,213,0.9,0.01,0.9,0.01,0,0,0.05,0,3,12,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,4,255,1,0,0.25,0.07,0,0,1,0.49,1,25,1,0
2,0,0,0,389,2,0,0,1,1,0.01,0.52,0,255,2,0.01,0.52,1,0,0,0,1,1,1,50,5,1
0,0,0,0,237,19,0,0,1,1,0.08,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,1,64,3,1
0,332,10351,1,1,2,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,1,0,0,21,19,0,0,0,0,0.9,0.14,0,255,19,0.07,0.74,0.3,0,0.09,0,0.61,0,3,50,2,1
0,0,0,0,201,13,1,1,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,20,4,1
0,0,0,0,288,11,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,6,4,1
3949,146,105,0,1,1,0,0,0,0,1,0,0,255,3,0.01,0.82,0.98,0,0,0,0,0,3,45,2,0
0,244,27000,1,3,3,0,0,0,0,1,0,0,53,255,1,0,0.02,0.05,0,0,0,0,1,25,2,0
0,199,263,1,28,37,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,261,3834,1,1,1,0,0,0,0,1,0,0,255,245,0.96,0.01,0,0,0,0,0,0,1,25,2,0
0,360,1738,1,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,318,1861,1,16,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,88,18,1,1,0,0,0.2,0.07,0,197,18,0.09,0.07,0.01,0,1,1,0,0,1,50,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,57,57,1,0,0.02,0,0,0,0.58,0.58,1,25,1,0
294,237,1885,1,1,1,0,0,0,0,1,0,0,218,35,0.16,0.03,0,0,0,0.03,0.01,0.06,1,61,2,0
0,44,130,0,267,267,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,3,12,2,0
0,0,20595,0,1,1,0,0,0,0,1,0,0,183,125,0.55,0.03,0.01,0.02,0,0,0,0,1,20,2,0
0,0,0,0,197,5,1,1,0,0,0.03,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,1,8,4,1
0,207,1588,1,1,8,0,0,0,0,1,0,0.38,116,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,0,252,25,1,1,0,0,0.1,0.06,0,255,25,0.1,0.06,0,0,1,1,0,0,1,42,4,1
0,159,1822,1,1,2,0,0,0,0,1,0,1,52,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,0,0,0,283,18,1,1,0,0,0.06,0.05,0,241,18,0.07,0.06,0,0,0.99,1,0,0,1,50,4,1
0,0,0,0,215,19,1,1,0,0,0.09,0.07,0,255,19,0.07,0.07,0,0,1,1,0,0,1,11,4,1
0,0,0,0,142,20,1,1,0,0,0.14,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,32,4,1
0,209,9158,1,2,3,0,0,0,0,1,0,0.67,120,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,0,140,18,1,1,0,0,0.13,0.05,0,255,7,0.03,0.06,0,0,1,1,0,0,1,19,4,1
0,0,0,0,14,14,1,1,0,0,1,0,0,74,20,0.19,0.05,0.01,0.1,1,0.7,0,0,1,19,4,1
0,0,0,0,74,17,1,1,0,0,0.23,0.05,0,255,58,0.23,0.02,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,170,15,0,0,1,1,0.09,0.08,0,255,15,0.06,0.08,0,0,0,0,1,1,1,50,1,1
0,42,42,0,14,20,0,0,0,0,1,0,0.15,255,245,0.96,0.01,0.01,0,0,0,0,0,3,12,2,0
0,265,1516,1,13,16,0,0,0,0,1,0,0.25,53,255,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,45,135,0,204,203,0,0,0,0,1,0.01,0,93,60,0.65,0.02,0.01,0,0,0,0,0,3,12,2,0
0,0,0,0,201,4,1,1,0,0,0.02,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,1,10,4,1
0,0,0,0,152,16,0,0,1,1,0.11,0.07,0,255,16,0.06,0.09,0,0,0,0,1,1,1,50,1,1
0,0,0,0,123,15,1,1,0,0,0.12,0.06,0,255,15,0.06,0.05,0,0,1,1,0,0,1,9,4,1
0,0,0,0,277,9,1,1,0,0,0.03,0.06,0,255,13,0.05,0.08,0,0,1,1,0,0,1,24,4,1
0,340,698,1,1,3,0,0,0,0,1,0,0.67,30,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
0,0,0,0,23,4,1,1,0,0,0.17,0.13,0,255,17,0.07,0.07,0,0,1,1,0,0,1,50,4,1
2630,147,105,0,5,1,0,0,0,0,0.2,0.6,0,255,1,0,0.82,1,0,0,0,0,0,3,45,2,0
0,0,0,0,9,9,1,1,0,0,1,0,0,11,9,0.82,0.18,0.09,0,0.82,1,0,0,1,25,4,1
4,105,146,0,2,2,0,0,0,0,1,0,0,14,12,0.86,0.14,0.21,0,0,0,0,0,3,50,2,0
0,337,280,1,23,24,0,0,0,0.04,1,0,0.08,118,109,0.92,0.02,0.01,0,0.01,0.01,0,0,1,25,2,0
0,206,49163,1,3,3,0,0,0,0,1,0,0,10,255,1,0,0.1,0.09,0,0,0,0,1,25,2,0
0,0,0,0,221,11,0,0,1,1,0.05,0.07,0,255,11,0.04,0.08,0,0,0,0,1,1,1,20,1,1
0,42,108,0,1,1,0,0,0,0,1,0,0,66,203,0.74,0.03,0.74,0.01,0.02,0,0.2,0,3,12,2,0
0,0,0,0,237,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.08,0,0,0,0,1,1,1,20,1,1
0,8,0,0,1,51,0,0,0,0,1,0,1,1,129,1,0,1,0.51,0,0,0,0,2,15,2,1
0,196,5670,1,2,2,0,0,0,0,1,0,0,24,255,1,0,0.04,0.05,0,0,0,0,1,25,2,0
0,0,0,0,138,16,1,1,0,0,0.12,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,42,4,1
0,46,77,0,155,155,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,203,11262,1,6,13,0,0,0,0.08,1,0,0.23,6,255,1,0,0.17,0.04,0,0,0,0.01,1,25,2,0
0,308,960,1,12,12,0,0,0,0,1,0,0,127,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,36,0,0,1,2,0,0,0,0,1,0,1,16,41,0.12,0.25,0.12,0.05,0,0,0,0,3,12,2,0
0,0,0,0,13,13,0,0,0.62,0.62,1,0,0,48,251,1,0,0.02,0.18,0,0,0.9,0.98,1,25,1,0
0,1,0,0,58,4,0,0,0,0,0.07,0.09,0,255,4,0.02,0.22,0.83,0,0,0,0.17,0,3,50,2,1
0,0,0,0,228,15,1,1,0,0,0.07,0.07,0,255,18,0.07,0.06,0,0,1,1,0,0,1,64,4,1
0,0,0,0,115,3,1,1,0,0,0.03,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,7,4,1
0,43,74,0,221,221,0,0,0,0,1,0.01,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
1,0,0,0,222,2,0.64,0.5,0.36,0.5,0.01,0.42,0,255,2,0.01,0.36,0.87,0,0.55,0.5,0.32,0.5,1,60,3,1
0,1470,0,1,16,16,0,0,0,0,1,0,0,255,144,0.56,0.02,0.56,0,0,0.01,0,0,1,20,2,0
0,46,74,0,259,259,0,0,0,0,1,0,0,255,236,0.93,0.01,0,0,0,0,0,0,3,12,2,0
4115,147,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.72,0.98,0,0,0,0,0,3,45,2,0
0,201,535,1,4,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,46,126,0,77,157,0,0,0,0,1,0,0.01,255,218,0.85,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,22,2,1,1,0,0,0.09,0.09,0,255,2,0.01,0.07,0.01,0,1,1,0,0,1,20,4,1
1,1372,336,1,1,2,0,0,0,0,1,0,1,97,140,0.51,0.06,0.01,0.01,0,0.01,0,0,1,55,2,0
0,0,0,0,184,15,0,0,1,1,0.08,0.07,0,255,15,0.06,0.08,0,0,0,0,1,1,1,50,1,1
0,0,0,0,166,3,1,1,0,0,0.02,0.06,0,255,18,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,148,6281,1,2,2,0,0,0,0,1,0,0,69,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,0,0,0,112,9,1,1,0,0,0.08,0.06,0,255,9,0.04,0.08,0,0,1,1,0,0,1,50,4,1
5042,0,5129964,0,1,1,0,0,0,0,1,0,0,255,64,0.25,0.02,0,0,0.72,0.83,0,0,1,20,2,0
0,4539,0,1,21,1,0.14,0,0,0,0.05,0.67,0,130,1,0.01,0.23,0.33,0,0.05,0,0,0,1,45,2,0
0,251,761,1,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,44,137,0,63,213,0,0,0,0,1,0,0.02,203,196,0.8,0.01,0.72,0.01,0,0,0.07,0,3,12,2,0
0,0,0,0,281,24,1,1,0,0,0.09,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,59,4,1
0,318,762,1,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
28,46,46,0,3,6,0,0,0,0,0.33,0.67,0.33,82,79,0.96,0.02,0.01,0,0,0,0,0,3,12,2,0
0,281,344,1,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.05,0,0,0,0,1,25,2,0
0,241,1035,1,6,19,0,0,0,0,1,0,0.21,185,255,1,0,0.01,0.01,0.01,0.01,0,0,1,25,2,0
0,0,0,0,249,20,1,1,0,0,0.08,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,1,60,4,1
0,0,0,0,299,11,1,1,0,0,0.04,0.05,0,255,2,0.01,0.08,0,0,1,1,0,0,1,6,4,1
0,198,293,1,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.05,0,0,0,0,1,25,2,0
12,7045,0,1,2,2,0,0,0,0,1,0,0,2,13,1,0,1,0.15,0,0,0,0,1,20,2,1
0,183,791,1,2,1,0,0,0,0,0.5,1,0,255,240,0.94,0.02,0,0,0,0,0.03,0.03,1,25,2,0
0,18,0,0,1,1,0,0,0,0,1,0,0,1,28,1,0,1,1,0,0,0,0,2,15,2,1
0,251,10880,1,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,205,525,1,2,2,0,0,0,0,1,0,0,2,2,1,0,0.5,0,0,0,0,0,1,25,2,0
0,0,0,0,140,19,1,1,0,0,0.14,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,7,4,1
0,4539,0,1,20,1,0.05,0,0,0,0.05,0.3,0,202,1,0,0.1,0.4,0,0.02,0,0,0,1,45,2,0
0,105,146,0,4,1,0,0,0,0,0.25,0.5,0,223,211,0.95,0.01,0,0,0,0,0,0,3,50,2,0
